trace,timestamp_seconds,x_mps2,y_mps2,z_mps2,expected_event
bump,0.000,0.0,0.0,0.0,0
bump,0.017,6.2,0.1,-0.1,0
bump,0.034,0.2,0.0,0.1,0
bump,0.102,0.1,-0.1,0.0,0
sustained,0.000,0.0,0.0,0.0,0
sustained,0.016,5.8,0.2,0.0,0
sustained,0.033,6.4,0.3,0.1,0
sustained,0.050,7.1,0.1,-0.1,0
sustained,0.067,6.0,-0.2,0.0,0
sustained,0.150,0.1,0.0,0.0,0
shake,0.000,0.1,-0.1,0.0,0
shake,0.081,6.4,0.2,-0.1,0
shake,0.105,0.8,-0.4,0.2,0
shake,0.169,0.2,0.1,-0.1,0
shake,0.227,-0.3,-7.0,0.2,0
shake,0.251,0.5,-0.2,0.1,0
shake,0.319,0.1,0.0,-0.2,0
shake,0.414,4.7,-4.6,4.5,1
